 1.00625000000000E+09  4.40850918514978E-01 -8.72700338402816E-01  1.61405128674041E-01 -1.34137882172883E-01  1.61405128674041E-01 -1.34137882172883E-01 -9.38629111458772E-01  2.73734915796298E-01 
 1.00687500000000E+09  4.03814623191521E-01 -8.84898639826288E-01  1.73295686782855E-01 -1.54456311857866E-01  1.73295686782855E-01 -1.54456311857866E-01 -9.25340575953690E-01  2.99761023422691E-01 
 1.00750000000000E+09  3.65791259983636E-01 -8.95195380872834E-01  1.84025922615039E-01 -1.75944434379750E-01  1.84025922615039E-01 -1.75944434379750E-01 -9.10709505654822E-01  3.25247924092413E-01 
 1.00812500000000E+09  3.26886975907923E-01 -9.03483669061823E-01  1.93490775439317E-01 -1.98553480302540E-01  1.93490775439317E-01 -1.98553480302540E-01 -8.94741215998816E-01  3.50108542701546E-01 
 1.00875000000000E+09  2.87221074584873E-01 -9.09661499534697E-01  2.01584831725650E-01 -2.22224135045545E-01  2.01584831725650E-01 -2.22224135045545E-01 -8.77448038553784E-01  3.74252493725186E-01 
 1.00937500000000E+09  2.46926161829938E-01 -9.13633472727089E-01  2.08203474820865E-01 -2.46885927482902E-01  2.08203474820865E-01 -2.46885927482902E-01 -8.58850087530409E-01  3.97586693731611E-01 
 1.01000000000000E+09  2.06148061451831E-01 -9.15312633251541E-01  2.13244186924635E-01 -2.72456743195382E-01  2.13244186924635E-01 -2.72456743195382E-01 -8.38975983791275E-01  4.20016116895150E-01 
 1.01062500000000E+09  1.65045466735154E-01 -9.14622399981378E-01  2.16607992511032E-01 -2.98842495209134E-01  2.16607992511032E-01 -2.98842495209134E-01 -8.17863510292891E-01  4.41444695481676E-01 
 1.01125000000000E+09  1.23789296405840E-01 -9.11498548692012E-01  2.18201025357494E-01 -3.25936985260407E-01  2.18201025357494E-01 -3.25936985260407E-01 -7.95560170716537E-01  4.61776362476221E-01 
 1.01187500000000E+09  8.25617293220293E-02 -9.05891200069359E-01  2.17936193800838E-01 -3.53621987325248E-01  2.17936193800838E-01 -3.53621987325248E-01 -7.72123621750286E-01  4.80916227888981E-01 
 1.01250000000000E+09  4.15548998393966E-02 -8.97766757964512E-01  2.15734911066343E-01 -3.81767582097308E-01  2.15734911066343E-01 -3.81767582097308E-01 -7.47621949346389E-01  4.98771873968730E-01 
 1.01312500000000E+09  9.69245777410671E-04 -8.87109736067537E-01  2.11528849932233E-01 -4.10232766101339E-01  2.11528849932233E-01 -4.10232766101339E-01 -7.22133760546872E-01  5.15254747810852E-01 
 1.01375000000000E+09 -3.89884870040428E-02 -8.73924406344015E-01  2.05261674101013E-01 -4.38866352119465E-01  2.05261674101013E-01 -4.38866352119465E-01 -6.95748065344763E-01  5.30281623000103E-01 
 1.01437500000000E+09 -7.81075655725277E-02 -8.58236200276081E-01  1.96890693007589E-01 -4.67508168637725E-01  1.96890693007589E-01 -4.67508168637725E-01 -6.68563927652822E-01  5.43776095378810E-01 
 1.01500000000000E+09 -1.16175883567098E-01 -8.40092794760424E-01  1.86388382974387E-01 -4.95990555314531E-01  1.86388382974387E-01 -4.95990555314531E-01 -6.40689870797695E-01  5.55670072244501E-01 
 1.01562500000000E+09 -1.52982819195752E-01 -8.19564818893555E-01  1.73743716163814E-01 -5.24140139425023E-01  1.73743716163814E-01 -5.24140139425023E-01 -6.12243030927502E-01  5.65905209746131E-01 
 1.01625000000000E+09 -1.88322274303672E-01 -7.96746126072190E-01  1.58963240124176E-01 -5.51779865416703E-01  1.58963240124176E-01 -5.51779865416703E-01 -5.83348061047379E-01  5.74434250443175E-01 
 1.01687500000000E+09 -2.21995817792666E-01 -7.71753587846988E-01  1.42071855172620E-01 -5.78731236841141E-01  1.42071855172619E-01 -5.78731236841141E-01 -5.54135798665960E-01  5.81222212332747E-01 
 1.01750000000000E+09 -2.53815845815231E-01 -7.44726381481146E-01  1.23113244500390E-01 -6.04816717830853E-01  1.23113244500390E-01 -6.04816717830853E-01 -5.24741720697155E-01  5.86247382442507E-01 
 1.01812500000000E+09 -2.83608663877394E-01 -7.15824761552633E-01  1.02149922571722E-01 -6.29862230841306E-01  1.02149922571722E-01 -6.29862230841307E-01 -4.95304219664761E-01  5.89502072481926E-01 
 1.01875000000000E+09 -3.11217393073416E-01 -6.85228326273513E-01  7.92628807095677E-02 -6.53699679411431E-01  7.92628807095674E-02 -6.53699679411431E-01 -4.65962744700472E-01  5.90993101000524E-01 
 1.01937500000000E+09 -3.36504604685964E-01 -6.53133810308324E-01  5.45508240595503E-02 -6.76169419932384E-01  5.45508240595501E-02 -6.76169419932384E-01 -4.36855858614445E-01  5.90741975770271E-01 
 1.02000000000000E+09 -3.59354594506955E-01 -6.19752456428942E-01  2.81290105293469E-02 -6.97122605374172E-01  2.81290105293466E-02 -6.97122605374173E-01 -4.08119267835227E-01  5.88784761236740E-01 
 1.02062500000000E+09 -3.79675220265140E-01 -5.85307036974936E-01  1.27718799541598E-04 -7.16423326862091E-01  1.27718799541321E-04 -7.16423326862091E-01 -3.79883884785689E-01  5.85171628239011E-01 
 1.02125000000000E+09 -3.97399241881540E-01 -5.50028611515186E-01 -2.93096119749430E-02 -7.33950485872538E-01 -2.93096119749429E-02 -7.33950485872538E-01 -3.52273982004774E-01  5.79966096022729E-01 
 1.02187500000000E+09 -4.12485123949820E-01 -5.14153118257817E-01 -6.00285146340431E-02 -7.49599340272319E-01 -6.00285146340430E-02 -7.49599340272318E-01 -3.25405493990484E-01  5.73243989043883E-01 
 1.02250000000000E+09 -4.24917281613081E-01 -4.77917902881830E-01 -9.18658318822080E-02 -7.63282680809787E-01 -9.18658318822080E-02 -7.63282680809786E-01 -2.99384516520682E-01  5.65092142376881E-01 
 1.02312500000000E+09 -4.34705773474440E-01 -4.41558289206595E-01 -1.24652185706042E-01 -7.74931610104815E-01 -1.24652185706041E-01 -7.74931610104815E-01 -2.74306044521512E-01  5.55606898983470E-01 
 1.02375000000000E+09 -4.41885466897018E-01 -4.05304291539648E-01 -1.58214501329313E-01 -7.84495912655933E-01 -1.58214501329313E-01 -7.84495912655933E-01 -2.50252979000993E-01  5.44892449109345E-01 
 1.02437500000000E+09 -4.46514720681160E-01 -3.69377559120546E-01 -1.92378509522753E-01 -7.91944020816483E-01 -1.92378509522753E-01 -7.91944020816483E-01 -2.27295421875758E-01  5.33059066296736E-01 
 1.02500000000000E+09 -4.48673646533972E-01 -3.33988629625792E-01 -2.26971155658074E-01 -7.97262597069392E-01 -2.26971155658075E-01 -7.97262597069392E-01 -2.05490265471751E-01  5.20221295805694E-01 
 1.02562500000000E+09 -4.48462023155675E-01 -2.99334552288034E-01 -2.61822851702812E-01 -8.00455766373039E-01 -2.61822851702812E-01 -8.00455766373039E-01 -1.84881071835998E-01  5.06496149721922E-01 
 1.02625000000000E+09 -4.45996944703827E-01 -2.65596923023748E-01 -2.96769517683124E-01 -8.01544043187458E-01 -2.96769517683124E-01 -8.01544043187457E-01 -1.65498226432432E-01  4.92001358994617E-01 
 1.02687500000000E+09 -4.41410288770444E-01 -2.32940355289574E-01 -3.31654371163432E-01 -8.00563005598778E-01 -3.31654371163432E-01 -8.00563005598778E-01 -1.47359341846925E-01  4.76853726550691E-01 
 1.02750000000000E+09 -4.34846088064810E-01 -2.01511392344882E-01 -3.66329436134036E-01 -7.97561773577243E-01 -3.66329436134036E-01 -7.97561773577243E-01 -1.30469880163090E-01  4.61167618030874E-01 
 1.02812500000000E+09 -4.26457885260216E-01 -1.71437850160050E-01 -4.00656755529250E-01 -7.92601349910950E-01 -4.00656755529250E-01 -7.92601349910950E-01 -1.14823957877998E-01  4.45053618191502E-01 
 1.02875000000000E+09 -4.16406142656756E-01 -1.42828566116680E-01 -4.34509303693312E-01 -7.85752881040043E-01 -4.34509303693312E-01 -7.85752881040043E-01 -1.00405294618072E-01  4.28617372202625E-01 
 1.02937500000000E+09 -4.04855768266839E-01 -1.15773517378175E-01 -4.67771605890845E-01 -7.77095891314099E-01 -4.67771605890845E-01 -7.77095891314099E-01 -8.71882663525701E-02  4.11958622479831E-01 
 1.03000000000000E+09 -3.91973808505176E-01 -9.03442645879109E-02 -5.00340081018369E-01 -7.66716538642900E-01 -5.00340081018369E-01 -7.66716538642900E-01 -7.51390250316732E-02  3.95170443752151E-01 
 1.03062500000000E+09 -3.77927345675442E-01 -6.65946713661677E-02 -5.32123130782811E-01 -7.54705932679905E-01 -5.32123130782811E-01 -7.54705932679905E-01 -6.42166492666127E-02  3.78338672118807E-01 
 1.03125000000000E+09 -3.62881626607785E-01 -4.45618477205456E-02 -5.63041003706607E-01 -7.41158549126485E-01 -5.63041003706607E-01 -7.41158549126485E-01 -5.43742944511720E-02  3.61541518092623E-01 
 1.03187500000000E+09 -3.46998437695624E-01 -2.42672656130088E-02 -5.93025465467204E-01 -7.26170765979924E-01 -5.93025465467204E-01 -7.26170765979924E-01 -4.55603152236268E-02  3.44849349166067E-01 
 1.03250000000000E+09 -3.30434731636483E-01 -5.71799710438295E-03 -6.22019308459820E-01 -7.09839539995207E-01 -6.22019308459821E-01 -7.09839539995206E-01 -3.77193380371948E-02  3.28324624267806E-01 
 1.03312500000000E+09 -3.13341502677630E-01  1.10919707493144E-02 -6.49975733334813E-01 -6.92261234622085E-01 -6.49975733334813E-01 -6.92261234622085E-01 -3.07932665410726E-02  3.12021960526994E-01 
 1.03375000000000E+09 -2.95862900241535E-01  2.61803852172824E-02 -6.76857633894008E-01 -6.73530604449380E-01 -6.76857633894008E-01 -6.73530604449380E-01 -2.47222072254207E-02  2.95988311896537E-01 
 1.03437500000000E+09 -2.78135565478880E-01  3.95753768772945E-02 -7.02636814432908E-01 -6.53739935879963E-01 -7.02636814432908E-01 -6.53739935879964E-01 -1.94453071661493E-02  2.80263239238489E-01 
 1.03500000000000E+09 -2.60288171494371E-01  5.13141379031984E-02 -7.27293165676564E-01 -6.32978339433136E-01 -7.27293165676564E-01 -6.32978339433136E-01 -1.49014995922639E-02  2.64879252261352E-01 
 1.03562500000000E+09 -2.42441145572688E-01  6.14416535249531E-02 -7.50813822136311E-01 -6.11331185720626E-01 -7.50813822136311E-01 -6.11331185720626E-01 -1.10301563177752E-02  2.49862205037263E-01 
 1.03625000000000E+09 -2.24706550516518E-01  7.00095050322266E-02 -7.73192320235217E-01 -5.88879674712408E-01 -7.73192320235217E-01 -5.88879674712408E-01 -7.77164880607678E-03  2.35231728545970E-01 
 1.03687500000000E+09 -2.07188101991843E-01  7.70747576446339E-02 -7.94427773093157E-01 -5.65700526308122E-01 -7.94427773093157E-01 -5.65700526308122E-01 -5.06782177730219E-03  2.21001685639262E-01 
 1.03750000000000E+09 -1.89981299350930E-01  8.26989420839724E-02 -8.14524074565794E-01 -5.41865779347488E-01 -8.14524074565794E-01 -5.41865779347488E-01 -2.86238486602236E-03  2.07180635865794E-01 
 1.03812500000000E+09 -1.73173648574130E-01  8.69471348137328E-02 -8.33489142092766E-01 -5.17442685908952E-01 -8.33489142092766E-01 -5.17442685908952E-01 -1.10122894334208E-03  1.93772299639572E-01 
 1.03875000000000E+09 -1.56844957558698E-01  8.98871386729117E-02 -8.51334205191744E-01 -4.92493687939397E-01 -8.51334205191744E-01 -4.92493687939397E-01  2.67325600740553E-04  1.80776013197040E-01 
 1.03937500000000E+09 -1.41067685831085E-01  9.15887630057315E-02 -8.68073144069492E-01 -4.67076463815776E-01 -8.68073144069492E-01 -4.67076463815776E-01  1.29234099244074E-03  1.68187167612208E-01 
 1.04000000000000E+09 -1.25907332739983E-01  9.21232003344231E-02 -8.83721880817008E-01 -4.41244033260164E-01 -8.83721880817008E-01 -4.41244033260164E-01  2.02012696467591E-03  1.55997626791563E-01 
 1.04062500000000E+09 -1.11422850196938E-01  9.15624950814320E-02 -8.98297824004555E-01 -4.15044910024367E-01 -8.98297824004555E-01 -4.15044910024368E-01  2.49415092363242E-03  1.44196120831029E-01 
 1.04125000000000E+09 -9.76670679908217E-02  8.99790987550215E-02 -9.11819366171994E-01 -3.88523292855158E-01 -9.11819366171993E-01 -3.88523292855158E-01  2.75498625956649E-03  1.32768612380334E-01 
 1.04187500000000E+09 -8.46871215543875E-02  8.74455053007110E-02 -9.24305432690717E-01 -3.61719286386504E-01 -9.24305432690717E-01 -3.61719286386504E-01  2.84029213190129E-03  1.21698634729687E-01 
 1.04250000000000E+09 -7.25248737669657E-02  8.40339599231068E-02 -9.35775079721046E-01 -3.34669144735209E-01 -9.35775079721047E-01 -3.34669144735209E-01  2.78481859314988E-03  1.10967601220698E-01 
 1.04312500000000E+09 -6.12173239136844E-02  7.98162345364676E-02 -9.46247138467754E-01 -3.07405531665995E-01 -9.46247138467754E-01 -3.07405531665995E-01  2.62043148877678E-03  1.00555086303707E-01 
 1.04375000000000E+09 -5.07969982776796E-02  7.48634630504113E-02 -9.55739902610756E-01 -2.79957792218149E-01 -9.55739902610756E-01 -2.79957792218149E-01  2.37615215419146E-03  9.04390791354214E-02 
 1.04437500000000E+09 -4.12923180158116E-02  6.92460298896525E-02 -9.64270855625148E-01 -2.52352231631398E-01 -9.64270855625148E-01 -2.52352231631398E-01  2.07820750522036E-03  8.05962110533914E-02 
 1.04500000000000E+09 -3.27279409665000E-02  6.30335054403826E-02 -9.71856434673854E-01 -2.24612398266472E-01 -9.71856434673854E-01 -2.24612398266472E-01  1.75008667017851E-03  7.10019585973255E-02 
 1.04562500000000E+09 -2.51250748698863E-02  5.62946224738139E-02 -9.78511827831145E-01 -1.96759367979938E-01 -9.78511827831145E-01 -1.96759367979938E-01  1.41260083037265E-03  6.16308239891424E-02 
 1.04625000000000E+09 -1.85017601603146E-02  4.90972879903665E-02 -9.84250801552358E-01 -1.68812028085981E-01 -9.84250801552358E-01 -1.68812028085981E-01  1.08394341568546E-03  5.24564951527491E-02 
 1.04687500000000E+09 -1.28731210334557E-02  4.15086253306775E-02 -9.89085555525441E-01 -1.40787359620618E-01 -9.89085555525441E-01 -1.40787359620618E-01  7.79748240329448E-04  4.34519874650892E-02 
 1.04750000000000E+09 -8.25158391208842E-03  3.35950417929424E-02 -9.93026602307339E-01 -1.12700717122001E-01 -9.93026602307340E-01 -1.12700717122001E-01  5.13143560862073E-04  3.45897694963949E-02 
 1.04812500000000E+09 -4.64706275188332E-03  2.54223173652122E-02 -9.96082669449698E-01 -8.45661055596436E-02 -9.96082669449699E-01 -8.45661055596436E-02  2.94800395909456E-04  2.58418750318951E-02 
 1.04875000000000E+09 -2.06711085736348E-03  1.70557105141137E-02 -9.98260622144180E-01 -5.63964543909974E-02 -9.98260622144180E-01 -5.63964543909974E-02  1.32973768097622E-04  1.71800036791287E-02 
 1.04937500000000E+09 -5.17039034011581E-04  8.56007725931587E-03 -9.99565404760060E-01 -2.82038890015205E-02 -9.99565404760060E-01 -2.82038890015205E-02  3.35358177486755E-05  8.57561236280397E-03 
 1.05000000000000E+09 -5.55111512312571E-17 -7.07548401688732E-16 -1.00000000000000E+00 -5.78288269824764E-16 -1.00000000000000E+00 -5.78288269824764E-16 -1.11022302462516E-16 -7.07548401688732E-16 
 1.05062500000000E+09 -5.17039034011548E-04 -8.56007725931729E-03 -9.99565404760060E-01  2.82038890015193E-02 -9.99565404760060E-01  2.82038890015193E-02  3.35358177485645E-05 -8.57561236280538E-03 
 1.05125000000000E+09 -2.06711085736341E-03 -1.70557105141151E-02 -9.98260622144180E-01  5.63964543909962E-02 -9.98260622144180E-01  5.63964543909963E-02  1.32973768097511E-04 -1.71800036791301E-02 
 1.05187500000000E+09 -4.64706275188238E-03 -2.54223173652086E-02 -9.96082669449699E-01  8.45661055596374E-02 -9.96082669449699E-01  8.45661055596374E-02  2.94800395909567E-04 -2.58418750318914E-02 
 1.05250000000000E+09 -8.25158391208747E-03 -3.35950417929388E-02 -9.93026602307340E-01  1.12700717121995E-01 -9.93026602307340E-01  1.12700717121995E-01  5.13143560862073E-04 -3.45897694963911E-02 
 1.05312500000000E+09 -1.28731210334557E-02 -4.15086253306790E-02 -9.89085555525442E-01  1.40787359620617E-01 -9.89085555525441E-01  1.40787359620617E-01  7.79748240329226E-04 -4.34519874650906E-02 
 1.05375000000000E+09 -1.85017601603130E-02 -4.90972879903632E-02 -9.84250801552359E-01  1.68812028085975E-01 -9.84250801552359E-01  1.68812028085975E-01  1.08394341568574E-03 -5.24564951527453E-02 
 1.05437500000000E+09 -2.51250748698821E-02 -5.62946224738075E-02 -9.78511827831148E-01  1.96759367979923E-01 -9.78511827831149E-01  1.96759367979923E-01  1.41260083037292E-03 -6.16308239891348E-02 
 1.05500000000000E+09 -3.27279409665000E-02 -6.30335054403842E-02 -9.71856434673854E-01  2.24612398266471E-01 -9.71856434673854E-01  2.24612398266471E-01  1.75008667017823E-03 -7.10019585973268E-02 
 1.05562500000000E+09 -4.12923180158090E-02 -6.92460298896495E-02 -9.64270855625150E-01  2.52352231631392E-01 -9.64270855625150E-01  2.52352231631392E-01  2.07820750522070E-03 -8.05962110533875E-02 
 1.05625000000000E+09 -5.07969982776770E-02 -7.48634630504083E-02 -9.55739902610758E-01  2.79957792218143E-01 -9.55739902610757E-01  2.79957792218143E-01  2.37615215419168E-03 -9.04390791354174E-02 
 1.05687500000000E+09 -6.12173239136847E-02 -7.98162345364692E-02 -9.46247138467754E-01  3.07405531665994E-01 -9.46247138467755E-01  3.07405531665994E-01  2.62043148877616E-03 -1.00555086303709E-01 
 1.05750000000000E+09 -7.25248737669583E-02 -8.40339599231023E-02 -9.35775079721053E-01  3.34669144735194E-01 -9.35775079721053E-01  3.34669144735195E-01  2.78481859315088E-03 -1.10967601220690E-01 
 1.05812500000000E+09 -8.46871215543883E-02 -8.74455053007103E-02 -9.24305432690716E-01  3.61719286386507E-01 -9.24305432690716E-01  3.61719286386507E-01  2.84029213190129E-03 -1.21698634729687E-01 
 1.05875000000000E+09 -9.76670679908219E-02 -8.99790987550231E-02 -9.11819366171994E-01  3.88523292855157E-01 -9.11819366171994E-01  3.88523292855157E-01  2.75498625956599E-03 -1.32768612380335E-01 
 1.05937500000000E+09 -1.11422850196934E-01 -9.15624950814302E-02 -8.98297824004558E-01  4.15044910024362E-01 -8.98297824004558E-01  4.15044910024362E-01  2.49415092363325E-03 -1.44196120831025E-01 
 1.06000000000000E+09 -1.25907332739978E-01 -9.21232003344241E-02 -8.83721880817013E-01  4.41244033260155E-01 -8.83721880817013E-01  4.41244033260155E-01  2.02012696467579E-03 -1.55997626791559E-01 
 1.06062500000000E+09 -1.41067685831086E-01 -9.15887630057305E-02 -8.68073144069490E-01  4.67076463815778E-01 -8.68073144069490E-01  4.67076463815778E-01  1.29234099244119E-03 -1.68187167612209E-01 
 1.06125000000000E+09 -1.56844957558699E-01 -8.98871386729132E-02 -8.51334205191744E-01  4.92493687939396E-01 -8.51334205191744E-01  4.92493687939396E-01  2.67325600739388E-04 -1.80776013197041E-01 
 1.06187500000000E+09 -1.73173648574131E-01 -8.69471348137345E-02 -8.33489142092767E-01  5.17442685908951E-01 -8.33489142092767E-01  5.17442685908951E-01 -1.10122894334302E-03 -1.93772299639573E-01 
 1.06250000000000E+09 -1.89981299350930E-01 -8.26989420839742E-02 -8.14524074565795E-01  5.41865779347487E-01 -8.14524074565795E-01  5.41865779347487E-01 -2.86238486602308E-03 -2.07180635865795E-01 
 1.06312500000000E+09 -2.07188101991844E-01 -7.70747576446362E-02 -7.94427773093158E-01  5.65700526308121E-01 -7.94427773093158E-01  5.65700526308121E-01 -5.06782177730275E-03 -2.21001685639263E-01 
 1.06375000000000E+09 -2.24706550516513E-01 -7.00095050322268E-02 -7.73192320235222E-01  5.88879674712403E-01 -7.73192320235223E-01  5.88879674712403E-01 -7.77164880607484E-03 -2.35231728545965E-01 
 1.06437500000000E+09 -2.42441145572683E-01 -6.14416535249535E-02 -7.50813822136316E-01  6.11331185720621E-01 -7.50813822136316E-01  6.11331185720621E-01 -1.10301563177734E-02 -2.49862205037258E-01 
 1.06500000000000E+09 -2.60288171494371E-01 -5.13141379032004E-02 -7.27293165676565E-01  6.32978339433135E-01 -7.27293165676565E-01  6.32978339433135E-01 -1.49014995922651E-02 -2.64879252261353E-01 
 1.06562500000000E+09 -2.78135565478875E-01 -3.95753768772959E-02 -7.02636814432914E-01  6.53739935879959E-01 -7.02636814432914E-01  6.53739935879959E-01 -1.94453071661471E-02 -2.80263239238484E-01 
 1.06625000000000E+09 -2.95862900241524E-01 -2.61803852172884E-02 -6.76857633894022E-01  6.73530604449371E-01 -6.76857633894022E-01  6.73530604449371E-01 -2.47222072254150E-02 -2.95988311896526E-01 
 1.06687500000000E+09 -3.13341502677631E-01 -1.10919707493161E-02 -6.49975733334814E-01  6.92261234622084E-01 -6.49975733334814E-01  6.92261234622084E-01 -3.07932665410739E-02 -3.12021960526995E-01 
 1.06750000000000E+09 -3.30434731636483E-01  5.71799710438514E-03 -6.22019308459818E-01  7.09839539995208E-01 -6.22019308459818E-01  7.09839539995208E-01 -3.77193380371947E-02 -3.28324624267807E-01 
 1.06812500000000E+09 -3.46998437695619E-01  2.42672656130058E-02 -5.93025465467211E-01  7.26170765979921E-01 -5.93025465467211E-01  7.26170765979921E-01 -4.55603152236234E-02 -3.44849349166062E-01 
 1.06875000000000E+09 -3.62881626607780E-01  4.45618477205379E-02 -5.63041003706617E-01  7.41158549126479E-01 -5.63041003706617E-01  7.41158549126479E-01 -5.43742944511699E-02 -3.61541518092617E-01 
 1.06937500000000E+09 -3.77927345675438E-01  6.65946713661634E-02 -5.32123130782819E-01  7.54705932679903E-01 -5.32123130782818E-01  7.54705932679903E-01 -6.42166492666087E-02 -3.78338672118802E-01 
 1.07000000000000E+09 -3.91973808505176E-01  9.03442645879138E-02 -5.00340081018366E-01  7.66716538642901E-01 -5.00340081018366E-01  7.66716538642901E-01 -7.51390250316735E-02 -3.95170443752153E-01 
 1.07062500000000E+09 -4.04855768266840E-01  1.15773517378173E-01 -4.67771605890846E-01  7.77095891314098E-01 -4.67771605890846E-01  7.77095891314098E-01 -8.71882663525713E-02 -4.11958622479831E-01 
 1.07125000000000E+09 -4.16406142656752E-01  1.42828566116675E-01 -4.34509303693320E-01  7.85752881040042E-01 -4.34509303693320E-01  7.85752881040042E-01 -1.00405294618067E-01 -4.28617372202620E-01 
 1.07187500000000E+09 -4.26457885260213E-01  1.71437850160039E-01 -4.00656755529262E-01  7.92601349910947E-01 -4.00656755529262E-01  7.92601349910947E-01 -1.14823957877994E-01 -4.45053618191496E-01 
 1.07250000000000E+09 -4.34846088064809E-01  2.01511392344885E-01 -3.66329436134033E-01  7.97561773577244E-01 -3.66329436134033E-01  7.97561773577244E-01 -1.30469880163090E-01 -4.61167618030875E-01 
 1.07312500000000E+09 -4.41410288770446E-01  2.32940355289572E-01 -3.31654371163433E-01  8.00563005598777E-01 -3.31654371163433E-01  8.00563005598777E-01 -1.47359341846927E-01 -4.76853726550691E-01 
 1.07375000000000E+09 -4.45996944703828E-01  2.65596923023746E-01 -2.96769517683124E-01  8.01544043187457E-01 -2.96769517683124E-01  8.01544043187457E-01 -1.65498226432433E-01 -4.92001358994617E-01 
 1.07437500000000E+09 -4.48462023155677E-01  2.99334552288032E-01 -2.61822851702813E-01  8.00455766373039E-01 -2.61822851702813E-01  8.00455766373038E-01 -1.84881071836000E-01 -5.06496149721922E-01 
 1.07500000000000E+09 -4.48673646533975E-01  3.33988629625790E-01 -2.26971155658075E-01  7.97262597069391E-01 -2.26971155658075E-01  7.97262597069391E-01 -2.05490265471752E-01 -5.20221295805694E-01 
 1.07562500000000E+09 -4.46514720681158E-01  3.69377559120538E-01 -1.92378509522762E-01  7.91944020816485E-01 -1.92378509522761E-01  7.91944020816485E-01 -2.27295421875751E-01 -5.33059066296732E-01 
 1.07625000000000E+09 -4.41885466897017E-01  4.05304291539640E-01 -1.58214501329321E-01  7.84495912655936E-01 -1.58214501329321E-01  7.84495912655936E-01 -2.50252979000986E-01 -5.44892449109342E-01 
 1.07687500000000E+09 -4.34705773474440E-01  4.41558289206605E-01 -1.24652185706031E-01  7.74931610104810E-01 -1.24652185706031E-01  7.74931610104810E-01 -2.74306044521523E-01 -5.55606898983473E-01 
 1.07750000000000E+09 -4.24917281613081E-01  4.77917902881822E-01 -9.18658318822159E-02  7.63282680809790E-01 -9.18658318822158E-02  7.63282680809790E-01 -2.99384516520674E-01 -5.65092142376879E-01 
 1.07812500000000E+09 -4.12485123949822E-01  5.14153118257808E-01 -6.00285146340505E-02  7.49599340272323E-01 -6.00285146340507E-02  7.49599340272323E-01 -3.25405493990476E-01 -5.73243989043882E-01 
 1.07875000000000E+09 -3.97399241881542E-01  5.50028611515185E-01 -2.93096119749438E-02  7.33950485872537E-01 -2.93096119749437E-02  7.33950485872537E-01 -3.52273982004776E-01 -5.79966096022729E-01 
 1.07937500000000E+09 -3.79675220265138E-01  5.85307036974939E-01  1.27718799543874E-04  7.16423326862091E-01  1.27718799543930E-04  7.16423326862091E-01 -3.79883884785690E-01 -5.85171628239012E-01 
 1.08000000000000E+09 -3.59354594506957E-01  6.19752456428935E-01  2.81290105293404E-02  6.97122605374178E-01  2.81290105293405E-02  6.97122605374178E-01 -4.08119267835218E-01 -5.88784761236739E-01 
 1.08062500000000E+09 -3.36504604685974E-01  6.53133810308313E-01  5.45508240595418E-02  6.76169419932392E-01  5.45508240595416E-02  6.76169419932392E-01 -4.36855858614435E-01 -5.90741975770271E-01 
 1.08125000000000E+09 -3.11217393073420E-01  6.85228326273506E-01  7.92628807095621E-02  6.53699679411438E-01  7.92628807095621E-02  6.53699679411438E-01 -4.65962744700463E-01 -5.90993101000525E-01 
