1.19562610190914E+006 9.79299899444296E-001 -4.12894032774770E-002 2.36862748401078E-003 -2.44879121922864E-003 2.36853259800276E-003 -2.44864620242531E-003 -4.66860657794317E-001 5.12575299343760E-001 
1.20027909976856E+006 9.79289783998360E-001 -4.14509570591678E-002 2.38430804294084E-003 -2.46585201056641E-003 2.38421281963940E-003 -2.46570584726429E-003 -4.65501780249708E-001 5.14049919890030E-001 
1.20495020562097E+006 9.79279587971543E-001 -4.16131495388553E-002 2.40007275113064E-003 -2.48305299345519E-003 2.39997719279079E-003 -2.48290567517603E-003 -4.64135023139374E-001 5.15525229150993E-001 
1.20963948993694E+006 9.79269310710336E-001 -4.17759833158760E-002 2.41592178190522E-003 -2.50039533883718E-003 2.41582589084841E-003 -2.50024685706429E-003 -4.62760359298460E-001 5.17001187942551E-001 
1.21434702346130E+006 9.79258951555786E-001 -4.19394610009687E-002 2.43185530460504E-003 -2.51788022587749E-003 2.43175908322026E-003 -2.51773057205644E-003 -4.61377761726033E-001 5.18477756702219E-001 
1.21907287721418E+006 9.79248509843422E-001 -4.21035852163244E-002 2.44787348450987E-003 -2.53550884199183E-003 2.44777693525457E-003 -2.53535800753070E-003 -4.59987203589348E-001 5.19954895488532E-001 
1.22381712249211E+006 9.79237984903222E-001 -4.22683585956534E-002 2.46397648276456E-003 -2.55328238287218E-003 2.46387960816497E-003 -2.55313035914173E-003 -4.58588658228141E-001 5.21432563980500E-001 
1.22857983086907E+006 9.79227376059557E-001 -4.24337837842423E-002 2.48016445630294E-003 -2.57120205251163E-003 2.48006725895523E-003 -2.57104883084557E-003 -4.57182099158957E-001 5.22910721477092E-001 
1.23336107419758E+006 9.79216682631136E-001 -4.25998634390150E-002 2.49643755777124E-003 -2.58926906322949E-003 2.49634004034226E-003 -2.58911463492548E-003 -4.55767500079508E-001 5.24389326896774E-001 
1.23816092460981E+006 9.79205903930974E-001 -4.27666002285917E-002 2.51279593545134E-003 -2.60748463569526E-003 2.51269810067956E-003 -2.60732899201449E-003 -4.54344834873071E-001 5.25868338777098E-001 
1.24297945451864E+006 9.79195039266324E-001 -4.29339968333438E-002 2.52923973318257E-003 -2.62584999895326E-003 2.52914158387851E-003 -2.62569313112111E-003 -4.52914077612902E-001 5.27347715274326E-001 
1.24781673661873E+006 9.79184087938632E-001 -4.31020559454691E-002 2.54576909028396E-003 -2.64436639044523E-003 2.54567062933161E-003 -2.64420828965189E-003 -4.51475202566714E-001 5.28827414163097E-001 
1.25267284388768E+006 9.79173049243494E-001 -4.32707802690447E-002 2.56238414147548E-003 -2.66303505603316E-003 2.56228537183240E-003 -2.66287571343393E-003 -4.50028184201151E-001 5.30307392836167E-001 
1.25754784958708E+006 9.79161922470595E-001 -4.34401725200843E-002 2.57908501679748E-003 -2.68185725002266E-003 2.57898594149631E-003 -2.68169665673808E-003 -4.48572997186315E-001 5.31787608304159E-001 
1.26244182726363E+006 9.79150706903661E-001 -4.36102354266093E-002 2.59587184153191E-003 -2.70083423518269E-003 2.59577246368090E-003 -2.70067238229940E-003 -4.47109616400319E-001 5.33268017195401E-001 
1.26735485075024E+006 9.79139401820400E-001 -4.37809717287072E-002 2.61274473612056E-003 -2.71996728276949E-003 2.61264505890408E-003 -2.71980416134049E-003 -4.45638016933870E-001 5.34748575755781E-001 
1.27228699416719E+006 9.79128006492463E-001 -4.39523841785990E-002 2.62970381608466E-003 -2.73925767254516E-003 2.62960384276442E-003 -2.73909327359032E-003 -4.44158174094882E-001 5.36229239848677E-001 
1.27723833192317E+006 9.79116520185374E-001 -4.41244755406952E-002 2.64674919194193E-003 -2.75870669279903E-003 2.64664892585800E-003 -2.75854100730533E-003 -4.42670063413121E-001 5.37709964954919E-001 
1.28220893871647E+006 9.79104942158491E-001 -4.42972485916657E-002 2.66388096912510E-003 -2.77831564036647E-003 2.66378041369631E-003 -2.77814865928896E-003 -4.41173660644880E-001 5.39190706172820E-001 
1.28719888953608E+006 9.79093271664940E-001 -4.44707061205031E-002 2.68109924789813E-003 -2.79808582064865E-003 2.68099840662295E-003 -2.79791753491052E-003 -4.39668941777672E-001 5.40671418218245E-001 
1.29220825966282E+006 9.79081507951568E-001 -4.46448509285890E-002 2.69840412327311E-003 -2.81801854763058E-003 2.69830299973077E-003 -2.81784894812394E-003 -4.38155883034973E-001 5.42152055424753E-001 
1.29723712467048E+006 9.79069650258880E-001 -4.48196858297557E-002 2.71579568492540E-003 -2.83811514389977E-003 2.71569428277655E-003 -2.83794422148566E-003 -4.36634460880973E-001 5.43632571743766E-001 
1.30228556042694E+006 9.79057697820986E-001 -4.49952136503547E-002 2.73327401710922E-003 -2.85837694066205E-003 2.73317234009679E-003 -2.85820468617198E-003 -4.35104652025358E-001 5.45112920744814E-001 
1.30735364309537E+006 9.79045649865553E-001 -4.51714372293256E-002 2.75083919857284E-003 -2.87880527775918E-003 2.75073725052258E-003 -2.87863168199476E-003 -4.33566433428130E-001 5.46593055615835E-001 
1.31244144913533E+006 9.79033505613729E-001 -4.53483594182569E-002 2.76849130247114E-003 -2.89940150368588E-003 2.76838908729313E-003 -2.89922655741977E-003 -4.32019782304445E-001 5.48072929163523E-001 
1.31754905530391E+006 9.79021264280105E-001 -4.55259830814574E-002 2.78623039628075E-003 -2.92016697560296E-003 2.78612791796965E-003 -2.91999066957931E-003 -4.30464676129474E-001 5.49552493813740E-001 
1.32267653865695E+006 9.79008925072649E-001 -4.57043110960194E-002 2.80405654171197E-003 -2.94110305935410E-003 2.80395380434812E-003 -2.94092538428935E-003 -4.28901092643296E-001 5.51031701611975E-001 
1.32782397655016E+006 9.78996487192634E-001 -4.58833463518961E-002 2.82196979462175E-003 -2.96221112947945E-003 2.82186680237193E-003 -2.96203207606287E-003 -4.27329009855812E-001 5.52510504223884E-001 
1.33299144664026E+006 9.78983949834607E-001 -4.60630917519636E-002 2.83997020492536E-003 -2.98349256922884E-003 2.83986696204364E-003 -2.98331212812289E-003 -4.25748406051677E-001 5.53988852935863E-001 
1.33817902688623E+006 9.78971312186300E-001 -4.62435502120827E-002 2.85805781650754E-003 -3.00494877057499E-003 2.85795432733635E-003 -3.00476693241637E-003 -4.24159259795278E-001 5.55466698655711E-001 
1.34338679555043E+006 9.78958573428594E-001 -4.64247246611901E-002 2.87623266713438E-003 -3.02658113422528E-003 2.87612893610457E-003 -3.02639788962535E-003 -4.22561549935701E-001 5.56943991913320E-001 
1.34861483119977E+006 9.78945732735433E-001 -4.66066180413412E-002 2.89449478836179E-003 -3.04839106963413E-003 2.89439081999456E-003 -3.04820640917955E-003 -4.20955255611750E-001 5.58420682861459E-001 
1.35386321270694E+006 9.78932789273787E-001 -4.67892333078032E-002 2.91284420544706E-003 -3.07037999501310E-003 2.91274000435407E-003 -3.07019390926655E-003 -4.19340356256966E-001 5.59896721276602E-001 
1.35913201925156E+006 9.78919742203572E-001 -4.69725734291162E-002 2.93128093725737E-003 -3.09254933734125E-003 2.93117650814178E-003 -3.09236181684222E-003 -4.17716831604683E-001 5.61372056559823E-001 
1.36442133032142E+006 9.78906590677599E-001 -4.71566413871669E-002 2.94980499617898E-003 -3.11490053237437E-003 2.94970034383600E-003 -3.11471156763983E-003 -4.16084661693096E-001 5.62846637737759E-001 
1.36973122571362E+006 9.78893333841499E-001 -4.73414401772511E-002 2.96841638802462E-003 -3.13743502465417E-003 2.96831151734323E-003 -3.13724460617924E-003 -4.14443826870341E-001 5.64320413463637E-001 
1.37506178553583E+006 9.78879970833667E-001 -4.75269728081739E-002 2.98711511194294E-003 -3.16015426751646E-003 2.98701002790536E-003 -3.15996238577525E-003 -4.12794307799611E-001 5.65793332018359E-001 
1.38041309020745E+006 9.78866500785203E-001 -4.77132423022839E-002 3.00590116032435E-003 -3.18305972309738E-003 3.00579586800809E-003 -3.18286636854333E-003 -4.11136085464278E-001 5.67265341311671E-001 
1.38578522046087E+006 9.78852922819825E-001 -4.79002516955757E-002 3.02477451870873E-003 -3.20615286234097E-003 3.02466902328714E-003 -3.20595802540828E-003 -4.09469141173028E-001 5.68736388883378E-001 
1.39117825734265E+006 9.78839236053825E-001 -4.80880040377606E-002 3.04373516569174E-003 -3.22943516500487E-003 3.04362947243374E-003 -3.22923883610915E-003 -4.07793456565025E-001 5.70206421904635E-001 
1.39659228221475E+006 9.78825439596000E-001 -4.82765023923261E-002 3.06278307283090E-003 -3.25290811966490E-003 3.06267718710367E-003 -3.25271028920335E-003 -4.06109013615085E-001 5.71675387179322E-001 
1.40202737675580E+006 9.78811532547563E-001 -4.84657498366274E-002 3.08191820455076E-003 -3.27657322372014E-003 3.08181213181899E-003 -3.27637388207316E-003 -4.04415794638853E-001 5.73143231145457E-001 
1.40748362296226E+006 9.78797514002109E-001 -4.86557494619574E-002 3.10114051804896E-003 -3.30043198339546E-003 3.10103426387631E-003 -3.30023112092695E-003 -4.02713782298014E-001 5.74609899876709E-001 
1.41296110314971E+006 9.78783383045518E-001 -4.88465043736146E-002 3.12044996319945E-003 -3.32448591374545E-003 3.12034353324941E-003 -3.32428352080387E-003 -4.01002959605499E-001 5.76075339083965E-001 
1.41845989995407E+006 9.78769138755898E-001 -4.90380176909991E-002 3.13984648245835E-003 -3.34873653865548E-003 3.13973988249497E-003 -3.34853260557502E-003 -3.99283309930719E-001 5.77539494116968E-001 
1.42398009633286E+006 9.78754780203519E-001 -4.92302925476728E-002 3.15933001076721E-003 -3.37318539084359E-003 3.15922324665598E-003 -3.37297990794408E-003 -3.97554817004788E-001 5.79002309966039E-001 
1.42952177556645E+006 9.78740306450726E-001 -4.94233320914422E-002 3.17890047545586E-003 -3.39783401186080E-003 3.17879355316402E-003 -3.39762696944973E-003 -3.95817464925783E-001 5.80463731263853E-001 
1.43508502125929E+006 9.78725716551892E-001 -4.96171394844423E-002 3.19855779614702E-003 -3.42268395208993E-003 3.19845072174506E-003 -3.42247534046278E-003 -3.94071238163995E-001 5.81923702287308E-001 
1.44066991734121E+006 9.78711009553323E-001 -4.98117179032059E-002 3.21830188465728E-003 -3.44773677074580E-003 3.21819466431924E-003 -3.44752658018727E-003 -3.92316121567181E-001 5.83382166959454E-001 
1.44627654806867E+006 9.78696184493201E-001 -5.00070705387531E-002 3.23813264490111E-003 -3.47299403587216E-003 3.23802528490558E-003 -3.47278225665651E-003 -3.90552100365855E-001 5.84839068851501E-001 
1.45190499802601E+006 9.78681240401499E-001 -5.02032005966689E-002 3.25804997279195E-003 -3.49845732433950E-003 3.25794247952296E-003 -3.49824394673244E-003 -3.88779160178545E-001 5.86294351184901E-001 
1.45755535212676E+006 9.78666176299919E-001 -5.04001112971772E-002 3.27805375614416E-003 -3.52412822184118E-003 3.27794613609135E-003 -3.52391323609980E-003 -3.86997287017093E-001 5.87747956833508E-001 
1.46322769561491E+006 9.78650991201806E-001 -5.05978058752355E-002 3.29814387457463E-003 -3.55000832288876E-003 3.29803613433499E-003 -3.54979171926349E-003 -3.85206467291925E-001 5.89199828325812E-001 
1.46892211406617E+006 9.78635684112080E-001 -5.07962875806003E-002 3.31832019940315E-003 -3.57609923080723E-003 3.31821234568112E-003 -3.57588099954217E-003 -3.83406687817352E-001 5.90649907847253E-001 
1.47463869338933E+006 9.78620254027156E-001 -5.09955596779229E-002 3.33858259355408E-003 -3.60240255772842E-003 3.33847463316218E-003 -3.60218268906277E-003 -3.81597935816850E-001 5.92098137242600E-001 
1.48037751982745E+006 9.78604699934866E-001 -5.11956254468311E-002 3.35893091145611E-003 -3.62891992458437E-003 3.35882285131628E-003 -3.62869840875318E-003 -3.79780198928364E-001 5.93544458018434E-001 
1.48613867995927E+006 9.78589020814388E-001 -5.13964881820046E-002 3.37936499894260E-003 -3.65565296109915E-003 3.37925684608624E-003 -3.65542978833475E-003 -3.77953465209591E-001 5.94988811345674E-001 
1.49192226070044E+006 9.78573215636158E-001 -5.15981511932674E-002 3.39988469315169E-003 -3.68260330578013E-003 3.39977645472132E-003 -3.68237846631293E-003 -3.76117723143275E-001 5.96431138062217E-001 
1.49772834930487E+006 9.78557283361798E-001 -5.18006178056794E-002 3.42048982242587E-003 -3.70977260590954E-003 3.42038150567489E-003 -3.70954608996907E-003 -3.74272961642492E-001 5.97871378675631E-001 
1.50355703336603E+006 9.78541222944030E-001 -5.20038913595955E-002 3.44118020621068E-003 -3.73716251753226E-003 3.44107181850470E-003 -3.73693431534834E-003 -3.72419170055939E-001 5.99309473365943E-001 
1.50940840081827E+006 9.78525033326602E-001 -5.22079752107875E-002 3.46195565495531E-003 -3.76477470544564E-003 3.46184720377261E-003 -3.76454480724989E-003 -3.70556338173207E-001 6.00745361988498E-001 
1.51528253993816E+006 9.78508713444195E-001 -5.24128727305036E-002 3.48281597000963E-003 -3.79261084318770E-003 3.48270746294196E-003 -3.79237923921419E-003 -3.68684456230064E-001 6.02178984076913E-001 
1.52117953934582E+006 9.78492262222359E-001 -5.26185873055745E-002 3.50376094352504E-003 -3.82067261302315E-003 3.50365238827825E-003 -3.82043929350964E-003 -3.66803514913712E-001 6.03610278846090E-001 
1.52709948800623E+006 9.78475678577410E-001 -5.28251223384810E-002 3.52479035835108E-003 -3.84896170592952E-003 3.52468176274608E-003 -3.84872666111882E-003 -3.64913505368053E-001 6.05039185195331E-001 
1.53304247523063E+006 9.78458961416353E-001 -5.30324812474698E-002 3.54590398793474E-003 -3.87747982158356E-003 3.54579535990771E-003 -3.87724304172485E-003 -3.63014419198934E-001 6.06465641711532E-001 
1.53900859067780E+006 9.78442109636810E-001 -5.32406674666219E-002 3.56710159621904E-003 -3.90622866834387E-003 3.56699294382241E-003 -3.90599014369335E-003 -3.61106248479386E-001 6.07889586672437E-001 
1.54499792435545E+006 9.78425122126900E-001 -5.34496844459466E-002 3.58838293753932E-003 -3.93520996323614E-003 3.58827426894265E-003 -3.93496968405888E-003 -3.59188985754853E-001 6.09310958050021E-001 
1.55101056662158E+006 9.78407997765204E-001 -5.36595356514853E-002 3.60974775652360E-003 -3.96442543193371E-003 3.60963908001342E-003 -3.96418338850452E-003 -3.57262624048397E-001 6.10729693513896E-001 
1.55704660818582E+006 9.78390735420620E-001 -5.38702245653831E-002 3.63119578798764E-003 -3.99387680874064E-003 3.63108711196904E-003 -3.99363299134574E-003 -3.55327156865904E-001 6.12145730434865E-001 
1.56310614011084E+006 9.78373333952326E-001 -5.40817546860056E-002 3.65272675683512E-003 -4.02356583657237E-003 3.65261808983160E-003 -4.02332023550993E-003 -3.53382578201261E-001 6.13559005888500E-001 
1.56918925381366E+006 9.78355792209644E-001 -5.42941295280071E-002 3.67434037795292E-003 -4.05349426693478E-003 3.67423172860762E-003 -4.05324687251706E-003 -3.51428882541523E-001 6.14969456658850E-001 
1.57529604106709E+006 9.78338109031993E-001 -5.45073526224398E-002 3.69603635610997E-003 -4.08366385990375E-003 3.69592773318604E-003 -4.08341466245778E-003 -3.49466064872064E-001 6.16377019242210E-001 
1.58142659400109E+006 9.78320283248761E-001 -5.47214275168502E-002 3.71781438585424E-003 -4.11407638410345E-003 3.71770579823531E-003 -4.11382537397278E-003 -3.47494120681688E-001 6.17781629850975E-001 
1.58758100510416E+006 9.78302313679243E-001 -5.49363577753605E-002 3.73967415140972E-003 -4.14473361668238E-003 3.73956560810061E-003 -4.14448078422815E-003 -3.45513045967750E-001 6.19183224417595E-001 
1.59375936722473E+006 9.78284199132525E-001 -5.51521469787770E-002 3.76161532657414E-003 -4.17563734329061E-003 3.76150683670148E-003 -4.17538267889314E-003 -3.43522837241232E-001 6.20581738598595E-001 
1.59996177357256E+006 9.78265938407401E-001 -5.53687987246827E-002 3.78363757461587E-003 -4.20678935805504E-003 3.78352914742842E-003 -4.20653285211510E-003 -3.41523491531795E-001 6.21977107778691E-001 
1.60618831772017E+006 9.78247530292283E-001 -5.55863166275375E-002 3.80574054817153E-003 -4.23819146355329E-003 3.80563219304104E-003 -4.23793310649347E-003 -3.39515006392828E-001 6.23369267074998E-001 
1.61243909360423E+006 9.78228973565089E-001 -5.58047043187688E-002 3.82792388914244E-003 -4.26984547078805E-003 3.82781561556401E-003 -4.26958525305425E-003 -3.37497379906433E-001 6.24758151341309E-001 
1.61871419552698E+006 9.78210266993163E-001 -5.60239654468843E-002 3.85018722859265E-003 -4.30175319915900E-003 3.85007904618523E-003 -4.30149111122161E-003 -3.35470610688415E-001 6.26143695172466E-001 
1.62501371815765E+006 9.78191409333164E-001 -5.62441036775529E-002 3.87253018664564E-003 -4.33391647643469E-003 3.87242210515266E-003 -4.33365250879054E-003 -3.33434697893226E-001 6.27525832908824E-001 
1.63133775653388E+006 9.78172399330975E-001 -5.64651226937274E-002 3.89495237238224E-003 -4.36633713872397E-003 3.89484440167182E-003 -4.36607128189759E-003 -3.31389641218882E-001 6.28904498640791E-001 
1.63768640606321E+006 9.78153235721603E-001 -5.66870261957219E-002 3.91745338373673E-003 -4.39901703044523E-003 3.91734553380246E-003 -4.39874927498990E-003 -3.29335440911845E-001 6.30279626213459E-001 
1.64405976252443E+006 9.78133917229077E-001 -5.69098179013395E-002 3.94003280739642E-003 -4.43195800429586E-003 3.93992508835772E-003 -4.43168834079538E-003 -3.27272097771876E-001 6.31651149231321E-001 
1.65045792206908E+006 9.78114442566329E-001 -5.71335015459548E-002 3.96269021869671E-003 -4.46516192122071E-003 3.96258264079925E-003 -4.46489034029171E-003 -3.25199613156841E-001 6.33019001063076E-001 
1.65688098122293E+006 9.78094810435137E-001 -5.73580808826229E-002 3.98542518152067E-003 -4.49863065037786E-003 3.98531775513690E-003 -4.49835714267011E-003 -3.23117988987492E-001 6.34383114846507E-001 
1.66332903688734E+006 9.78075019525967E-001 -5.75835596821949E-002 4.00823724819563E-003 -4.53236606910794E-003 4.00812998382516E-003 -4.53209062530620E-003 -3.21027227752202E-001 6.35743423493473E-001 
1.66980218634082E+006 9.78055068517898E-001 -5.78099417334092E-002 4.03112595939182E-003 -4.56637006289655E-003 4.03101886766108E-003 -4.56609267372284E-003 -3.18927332511668E-001 6.37099859694954E-001 
1.67630052724043E+006 9.78034956078516E-001 -5.80372308430038E-002 4.05409084402001E-003 -4.60064452534085E-003 4.05398393568428E-003 -4.60036518155515E-003 -3.16818306903559E-001 6.38452355926202E-001 
